# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0036	primary_opera_libretto_四_00082	0
q_0036	primary_chapter_vernacular_五_00231	0
q_0036	primary_imitation_huaben_三_00061	2
q_0036	primary_script_七_00333	0
q_0036	research_research_literature_研究_00368	0
q_0036	research_research_literature_研究_00405	1
q_0036	research_research_literature_研究_00388	0
q_0036	research_research_literature_研究_00380	0
q_0036	research_research_literature_研究_00420	1
q_0036	research_research_literature_研究_00421	1
q_0036	research_research_literature_研究_00384	0
q_0036	research_research_literature_研究_00389	0
q_0037	primary_opera_libretto_四_00171	2
q_0037	research_research_literature_研究_00379	1
q_0037	primary_opera_libretto_四_00082	0
q_0037	primary_opera_libretto_四_00155	1
q_0037	primary_opera_libretto_四_00071	2
q_0037	primary_opera_libretto_四_00183	1
q_0037	primary_opera_libretto_四_00068	1
q_0037	primary_opera_libretto_四_00186	1
q_0037	primary_tanci_六_00318	0
q_0037	primary_chapter_vernacular_五_00295	0
q_0037	primary_imitation_huaben_三_00034	0
q_0037	research_research_literature_研究_00374	0
q_0037	research_research_literature_研究_00371	0
q_0037	research_research_literature_研究_00402	0
q_0037	research_research_literature_研究_00427	0
q_0037	research_research_literature_研究_00387	0
q_0037	research_research_literature_研究_00380	0
q_0037	research_research_literature_研究_00419	0
q_0037	research_research_literature_研究_00426	0
q_0038	primary_opera_libretto_四_00075	1
q_0038	primary_opera_libretto_四_00078	2
q_0038	primary_opera_libretto_四_00076	1
q_0038	primary_opera_libretto_四_00079	1
q_0038	primary_opera_libretto_四_00077	1
q_0038	primary_opera_libretto_四_00070	0
q_0038	primary_opera_libretto_四_00193	0
q_0038	primary_opera_libretto_四_00165	0
q_0038	primary_opera_libretto_四_00175	0
q_0038	primary_opera_libretto_四_00116	0
q_0038	primary_opera_libretto_四_00191	0
q_0038	primary_classical_chinese_一_00003	0
q_0038	primary_imitation_huaben_三_00027	0
q_0038	primary_chapter_vernacular_五_00260	0
q_0038	research_research_literature_研究_00375	0
q_0038	research_research_literature_研究_00393	0
q_0038	research_research_literature_研究_00402	0
q_0038	research_research_literature_研究_00370	0
q_0038	research_research_literature_研究_00411	0
q_0038	research_research_literature_研究_00427	0
q_0038	research_research_literature_研究_00401	0
q_0038	research_research_literature_研究_00379	0
q_0039	primary_imitation_huaben_三_00035	2
q_0039	research_research_literature_研究_00398	1
q_0039	primary_imitation_huaben_三_00021	0
q_0039	primary_imitation_huaben_三_00048	2
q_0039	primary_imitation_huaben_三_00051	0
q_0039	primary_imitation_huaben_三_00052	0
q_0039	primary_imitation_huaben_三_00054	0
q_0039	primary_imitation_huaben_三_00053	0
q_0039	primary_opera_libretto_四_00190	0
q_0039	primary_opera_libretto_四_00067	1
q_0039	primary_opera_libretto_四_00178	0
q_0039	research_research_literature_研究_00413	1
q_0039	research_research_literature_研究_00375	0
q_0039	research_research_literature_研究_00397	1
q_0039	research_research_literature_研究_00380	0
q_0039	research_research_literature_研究_00369	0
q_0039	research_research_literature_研究_00404	0
q_0039	research_research_literature_研究_00396	1
q_0039	research_research_literature_研究_00407	0
q_0040	research_research_literature_研究_00394	1
q_0040	research_research_literature_研究_00396	2
q_0040	research_research_literature_研究_00399	2
q_0040	research_research_literature_研究_00395	2
q_0040	research_research_literature_研究_00397	2
q_0040	research_research_literature_研究_00398	2
q_0040	research_research_literature_研究_00369	0
q_0040	research_research_literature_研究_00378	0
q_0040	research_research_literature_研究_00405	1
q_0040	research_research_literature_研究_00376	0
q_0040	research_research_literature_研究_00379	0
q_0040	research_research_literature_研究_00371	0
q_0040	primary_imitation_huaben_三_00055	2
q_0040	primary_chapter_vernacular_五_00254	0
q_0040	primary_opera_libretto_四_00122	0
q_0040	primary_opera_libretto_四_00109	0
q_0040	primary_opera_libretto_四_00126	0
q_0040	primary_classical_chinese_一_00002	0
q_0040	primary_chapter_vernacular_五_00239	0
q_0040	primary_script_七_00345	0
q_0041	primary_opera_libretto_四_00108	2
q_0041	primary_opera_libretto_四_00105	2
q_0041	primary_opera_libretto_四_00107	2
q_0041	primary_opera_libretto_四_00106	2
q_0041	primary_opera_libretto_四_00163	0
q_0041	primary_opera_libretto_四_00078	1
q_0041	primary_opera_libretto_四_00100	0
q_0041	primary_opera_libretto_四_00094	1
q_0041	primary_opera_libretto_四_00077	1
q_0041	primary_opera_libretto_四_00116	0
q_0041	primary_chapter_vernacular_五_00217	1
q_0041	primary_imitation_huaben_三_00044	0
q_0041	primary_chapter_vernacular_五_00292	2
q_0041	research_research_literature_研究_00422	0
q_0041	research_research_literature_研究_00403	0
q_0041	research_research_literature_研究_00406	1
q_0041	research_research_literature_研究_00419	1
q_0041	research_research_literature_研究_00424	0
q_0041	research_research_literature_研究_00414	1
q_0041	research_research_literature_研究_00378	0
q_0041	research_research_literature_研究_00399	0
q_0042	primary_huaben_二_00012	2
q_0042	research_research_literature_研究_00386	2
q_0042	primary_huaben_二_00016	0
q_0042	primary_huaben_二_00011	2
q_0042	primary_huaben_二_00019	0
q_0042	primary_huaben_二_00013	0
q_0042	primary_huaben_二_00015	0
q_0042	primary_huaben_二_00018	0
q_0042	primary_chapter_vernacular_五_00256	0
q_0042	primary_chapter_vernacular_五_00251	0
q_0042	primary_chapter_vernacular_五_00276	0
q_0042	research_research_literature_研究_00407	0
q_0042	research_research_literature_研究_00422	0
q_0042	research_research_literature_研究_00411	0
q_0042	research_research_literature_研究_00385	0
q_0042	research_research_literature_研究_00412	0
q_0042	research_research_literature_研究_00414	0
q_0042	research_research_literature_研究_00394	0
q_0042	research_research_literature_研究_00393	0
q_0043	research_research_literature_研究_00386	1
q_0043	research_research_literature_研究_00384	2
q_0043	research_research_literature_研究_00387	2
q_0043	research_research_literature_研究_00383	1
q_0043	research_research_literature_研究_00385	2
q_0043	research_research_literature_研究_00394	0
q_0043	research_research_literature_研究_00397	0
q_0043	research_research_literature_研究_00373	0
q_0043	research_research_literature_研究_00368	0
q_0043	research_research_literature_研究_00393	0
q_0043	research_research_literature_研究_00417	2
q_0043	primary_script_七_00328	0
q_0043	primary_imitation_huaben_三_00039	0
q_0043	primary_chapter_vernacular_五_00293	1
q_0043	primary_opera_libretto_四_00090	0
q_0043	primary_chapter_vernacular_五_00305	1
q_0043	primary_imitation_huaben_三_00060	1
q_0043	primary_opera_libretto_四_00182	1
q_0043	primary_opera_libretto_四_00148	1
q_0044	primary_opera_libretto_四_00120	2
q_0044	primary_opera_libretto_四_00072	0
q_0044	primary_opera_libretto_四_00080	0
q_0044	primary_opera_libretto_四_00094	2
q_0044	primary_opera_libretto_四_00203	0
q_0044	primary_opera_libretto_四_00132	0
q_0044	primary_opera_libretto_四_00187	0
q_0044	primary_chapter_vernacular_五_00248	0
q_0044	primary_chapter_vernacular_五_00267	0
q_0044	primary_tanci_六_00315	0
q_0044	research_research_literature_研究_00372	0
q_0044	research_research_literature_研究_00427	0
q_0044	research_research_literature_研究_00404	0
q_0044	research_research_literature_研究_00391	0
q_0044	research_research_literature_研究_00376	0
q_0044	research_research_literature_研究_00388	0
q_0044	research_research_literature_研究_00408	0
q_0044	research_research_literature_研究_00425	0
q_0045	primary_chapter_vernacular_五_00279	2
q_0045	primary_chapter_vernacular_五_00281	2
q_0045	primary_chapter_vernacular_五_00280	2
q_0045	primary_chapter_vernacular_五_00278	2
q_0045	primary_chapter_vernacular_五_00277	2
q_0045	primary_chapter_vernacular_五_00276	2
q_0045	primary_chapter_vernacular_五_00302	0
q_0045	primary_chapter_vernacular_五_00207	0
q_0045	primary_chapter_vernacular_五_00287	0
q_0045	primary_chapter_vernacular_五_00283	1
q_0045	primary_chapter_vernacular_五_00232	0
q_0045	primary_chapter_vernacular_五_00257	0
q_0045	primary_imitation_huaben_三_00059	0
q_0045	primary_opera_libretto_四_00120	0
q_0045	primary_opera_libretto_四_00078	0
q_0045	research_research_literature_研究_00387	0
q_0045	research_research_literature_研究_00388	0
q_0045	research_research_literature_研究_00395	0
q_0045	research_research_literature_研究_00412	1
q_0045	research_research_literature_研究_00425	1
q_0045	research_research_literature_研究_00413	1
q_0045	research_research_literature_研究_00384	0
q_0045	research_research_literature_研究_00404	0
q_0046	primary_opera_libretto_四_00105	1
q_0046	primary_opera_libretto_四_00102	1
q_0046	primary_opera_libretto_四_00104	2
q_0046	primary_opera_libretto_四_00103	1
q_0046	primary_opera_libretto_四_00101	2
q_0046	primary_opera_libretto_四_00189	0
q_0046	primary_opera_libretto_四_00084	0
q_0046	primary_opera_libretto_四_00154	0
q_0046	primary_opera_libretto_四_00172	0
q_0046	primary_opera_libretto_四_00196	0
q_0046	primary_opera_libretto_四_00136	0
q_0046	primary_chapter_vernacular_五_00239	0
q_0046	primary_chapter_vernacular_五_00273	0
q_0046	primary_imitation_huaben_三_00054	0
q_0046	research_research_literature_研究_00398	0
q_0046	research_research_literature_研究_00412	1
q_0046	research_research_literature_研究_00380	0
q_0046	research_research_literature_研究_00420	0
q_0046	research_research_literature_研究_00394	0
q_0046	research_research_literature_研究_00396	0
q_0046	research_research_literature_研究_00383	0
q_0046	research_research_literature_研究_00386	0
q_0047	primary_opera_libretto_四_00161	1
q_0047	research_research_literature_研究_00411	2
q_0047	primary_opera_libretto_四_00196	1
q_0047	primary_opera_libretto_四_00095	0
q_0047	primary_opera_libretto_四_00081	0
q_0047	primary_opera_libretto_四_00157	1
q_0047	primary_opera_libretto_四_00184	1
q_0047	primary_opera_libretto_四_00182	2
q_0047	primary_imitation_huaben_三_00057	0
q_0047	primary_script_七_00362	0
q_0047	primary_chapter_vernacular_五_00294	1
q_0047	research_research_literature_研究_00380	0
q_0047	research_research_literature_研究_00399	2
q_0047	research_research_literature_研究_00398	1
q_0047	research_research_literature_研究_00410	0
q_0047	research_research_literature_研究_00426	1
q_0047	research_research_literature_研究_00389	0
q_0047	research_research_literature_研究_00378	0
q_0047	research_research_literature_研究_00388	1
q_0048	primary_chapter_vernacular_五_00267	2
q_0048	primary_chapter_vernacular_五_00268	1
q_0048	primary_chapter_vernacular_五_00269	2
q_0048	primary_chapter_vernacular_五_00266	2
q_0048	primary_chapter_vernacular_五_00276	0
q_0048	primary_chapter_vernacular_五_00225	0
q_0048	primary_chapter_vernacular_五_00272	2
q_0048	primary_chapter_vernacular_五_00274	0
q_0048	primary_chapter_vernacular_五_00245	0
q_0048	primary_chapter_vernacular_五_00309	0
q_0048	primary_script_七_00336	0
q_0048	primary_opera_libretto_四_00130	0
q_0048	primary_script_七_00332	0
q_0048	research_research_literature_研究_00427	0
q_0048	research_research_literature_研究_00367	0
q_0048	research_research_literature_研究_00413	0
q_0048	research_research_literature_研究_00397	0
q_0048	research_research_literature_研究_00400	0
q_0048	research_research_literature_研究_00375	0
q_0048	research_research_literature_研究_00412	0
q_0048	research_research_literature_研究_00384	0
q_0049	primary_chapter_vernacular_五_00206	2
q_0049	primary_chapter_vernacular_五_00241	0
q_0049	primary_chapter_vernacular_五_00312	0
q_0049	primary_chapter_vernacular_五_00287	0
q_0049	primary_chapter_vernacular_五_00300	0
q_0049	primary_chapter_vernacular_五_00215	0
q_0049	primary_chapter_vernacular_五_00306	0
q_0049	primary_opera_libretto_四_00126	0
q_0049	primary_opera_libretto_四_00073	1
q_0049	primary_opera_libretto_四_00107	1
q_0049	research_research_literature_研究_00411	0
q_0049	research_research_literature_研究_00395	0
q_0049	research_research_literature_研究_00393	0
q_0049	research_research_literature_研究_00380	0
q_0049	research_research_literature_研究_00405	0
q_0049	research_research_literature_研究_00391	0
q_0049	research_research_literature_研究_00402	0
q_0049	research_research_literature_研究_00377	0
q_0050	primary_chapter_vernacular_五_00279	2
q_0050	research_research_literature_研究_00374	1
q_0050	primary_chapter_vernacular_五_00311	0
q_0050	primary_chapter_vernacular_五_00237	1
q_0050	primary_chapter_vernacular_五_00264	0
q_0050	primary_chapter_vernacular_五_00247	0
q_0050	primary_chapter_vernacular_五_00298	1
q_0050	primary_chapter_vernacular_五_00313	0
q_0050	primary_opera_libretto_四_00094	0
q_0050	primary_imitation_huaben_三_00044	0
q_0050	primary_script_七_00339	2
q_0050	research_research_literature_研究_00375	0
q_0050	research_research_literature_研究_00390	0
q_0050	research_research_literature_研究_00410	0
q_0050	research_research_literature_研究_00379	0
q_0050	research_research_literature_研究_00401	0
q_0050	research_research_literature_研究_00415	1
q_0050	research_research_literature_研究_00387	1
q_0050	research_research_literature_研究_00408	1
q_0051	research_research_literature_研究_00427	2
q_0051	research_research_literature_研究_00378	0
q_0051	research_research_literature_研究_00411	0
q_0051	research_research_literature_研究_00372	0
q_0051	research_research_literature_研究_00407	0
q_0051	research_research_literature_研究_00373	0
q_0051	research_research_literature_研究_00401	0
q_0051	primary_imitation_huaben_三_00052	0
q_0051	primary_chapter_vernacular_五_00297	0
q_0051	primary_opera_libretto_四_00094	0
q_0051	primary_opera_libretto_四_00154	0
q_0051	primary_chapter_vernacular_五_00243	0
q_0051	primary_opera_libretto_四_00180	1
q_0051	primary_opera_libretto_四_00171	0
q_0051	primary_script_七_00333	0
q_0052	primary_script_七_00354	2
q_0052	primary_script_七_00362	0
q_0052	primary_script_七_00347	0
q_0052	primary_script_七_00327	0
q_0052	primary_script_七_00330	0
q_0052	primary_script_七_00352	2
q_0052	primary_script_七_00356	0
q_0052	primary_opera_libretto_四_00075	0
q_0052	primary_opera_libretto_四_00076	0
q_0052	primary_chapter_vernacular_五_00255	0
q_0052	research_research_literature_研究_00373	1
q_0052	research_research_literature_研究_00417	1
q_0052	research_research_literature_研究_00376	0
q_0052	research_research_literature_研究_00391	0
q_0052	research_research_literature_研究_00410	0
q_0052	research_research_literature_研究_00407	1
q_0052	research_research_literature_研究_00381	1
q_0052	research_research_literature_研究_00369	0
q_0053	primary_chapter_vernacular_五_00231	2
q_0053	primary_chapter_vernacular_五_00230	2
q_0053	primary_chapter_vernacular_五_00229	2
q_0053	primary_chapter_vernacular_五_00226	2
q_0053	primary_chapter_vernacular_五_00228	2
q_0053	primary_chapter_vernacular_五_00227	2
q_0053	primary_chapter_vernacular_五_00311	0
