# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0408	research_research_literature_研究_00382	0
q_0408	research_research_literature_研究_00388	0
q_0408	research_research_literature_研究_00390	0
q_0408	research_research_literature_研究_00367	0
q_0408	research_research_literature_研究_00371	0
q_0408	research_research_literature_研究_00387	0
q_0408	research_research_literature_研究_00400	0
q_0408	research_research_literature_研究_00370	0
q_0408	research_research_literature_研究_00419	0
q_0409	research_research_literature_研究_00389	2
q_0409	research_research_literature_研究_00392	0
q_0409	research_research_literature_研究_00388	0
q_0409	research_research_literature_研究_00367	0
q_0409	research_research_literature_研究_00387	0
q_0409	research_research_literature_研究_00382	0
q_0409	research_research_literature_研究_00383	0
q_0409	research_research_literature_研究_00390	0
q_0409	research_research_literature_研究_00386	0
q_0409	research_research_literature_研究_00372	0
q_0409	research_research_literature_研究_00379	0
q_0410	primary_script_七_00356	2
q_0410	research_research_literature_研究_00426	0
q_0410	research_research_literature_研究_00427	0
q_0410	research_research_literature_研究_00405	0
q_0410	research_research_literature_研究_00423	0
q_0410	research_research_literature_研究_00412	0
q_0410	research_research_literature_研究_00378	0
q_0410	primary_script_七_00358	0
q_0410	primary_script_七_00332	0
q_0410	primary_script_七_00363	0
q_0410	primary_script_七_00352	0
q_0411	primary_script_七_00356	2
q_0411	research_research_literature_研究_00412	0
q_0411	research_research_literature_研究_00419	0
q_0411	research_research_literature_研究_00406	0
q_0411	research_research_literature_研究_00411	0
q_0411	research_research_literature_研究_00427	0
q_0411	research_research_literature_研究_00425	0
q_0411	research_research_literature_研究_00374	0
q_0411	research_research_literature_研究_00395	0
q_0411	research_research_literature_研究_00414	0
q_0411	primary_script_七_00332	0
q_0412	research_research_literature_研究_00374	2
q_0413	research_research_literature_研究_00374	2
q_0414	primary_opera_libretto_四_00097	2
q_0414	research_research_literature_研究_00414	0
q_0414	research_research_literature_研究_00415	0
q_0414	research_research_literature_研究_00395	0
q_0414	research_research_literature_研究_00416	0
q_0414	research_research_literature_研究_00406	0
q_0414	research_research_literature_研究_00412	0
q_0414	research_research_literature_研究_00413	0
q_0414	research_research_literature_研究_00426	0
q_0414	research_research_literature_研究_00372	0
q_0414	primary_imitation_huaben_三_00030	0
q_0415	primary_opera_libretto_四_00097	2
q_0415	research_research_literature_研究_00411	0
q_0415	research_research_literature_研究_00412	0
q_0415	research_research_literature_研究_00395	0
q_0415	research_research_literature_研究_00406	0
q_0415	research_research_literature_研究_00414	0
q_0415	research_research_literature_研究_00416	0
q_0415	research_research_literature_研究_00413	0
q_0415	research_research_literature_研究_00419	0
q_0415	research_research_literature_研究_00375	0
q_0415	research_research_literature_研究_00427	0
q_0416	primary_opera_libretto_四_00183	2
q_0416	research_research_literature_研究_00426	0
q_0416	research_research_literature_研究_00414	0
q_0416	research_research_literature_研究_00412	0
q_0416	research_research_literature_研究_00377	0
q_0416	research_research_literature_研究_00405	0
q_0416	primary_script_七_00365	0
q_0416	primary_script_七_00358	0
q_0416	research_research_literature_研究_00395	0
q_0416	primary_script_七_00362	0
q_0416	research_research_literature_研究_00374	0
q_0417	primary_opera_libretto_四_00183	2
q_0417	primary_script_七_00332	0
q_0417	research_research_literature_研究_00375	0
q_0417	research_research_literature_研究_00387	0
q_0417	primary_imitation_huaben_三_00031	0
q_0417	primary_imitation_huaben_三_00062	0
q_0417	research_research_literature_研究_00376	0
q_0417	primary_chapter_vernacular_五_00265	0
q_0417	research_research_literature_研究_00370	0
q_0417	research_research_literature_研究_00414	0
q_0417	research_research_literature_研究_00418	0
q_0418	primary_imitation_huaben_三_00023	2
q_0418	research_research_literature_研究_00395	0
q_0418	research_research_literature_研究_00412	0
q_0418	research_research_literature_研究_00419	0
q_0418	research_research_literature_研究_00411	0
q_0418	research_research_literature_研究_00424	0
q_0418	research_research_literature_研究_00370	0
q_0418	research_research_literature_研究_00371	0
q_0418	research_research_literature_研究_00427	0
q_0418	research_research_literature_研究_00367	0
q_0418	research_research_literature_研究_00417	0
q_0419	primary_imitation_huaben_三_00023	2
q_0419	research_research_literature_研究_00395	0
q_0419	research_research_literature_研究_00411	0
q_0419	research_research_literature_研究_00412	0
q_0419	research_research_literature_研究_00414	0
q_0419	research_research_literature_研究_00416	0
q_0419	research_research_literature_研究_00419	0
q_0419	research_research_literature_研究_00406	0
q_0419	research_research_literature_研究_00426	0
q_0419	research_research_literature_研究_00427	0
q_0419	research_research_literature_研究_00415	0
q_0420	primary_chapter_vernacular_五_00267	2
q_0421	primary_chapter_vernacular_五_00267	2
q_0422	primary_chapter_vernacular_五_00230	2
q_0423	primary_chapter_vernacular_五_00230	2
q_0424	primary_imitation_huaben_三_00057	2
q_0425	primary_imitation_huaben_三_00057	2
q_0426	primary_chapter_vernacular_五_00255	2
q_0427	primary_chapter_vernacular_五_00255	2
q_0428	primary_chapter_vernacular_五_00292	2
q_0429	primary_chapter_vernacular_五_00292	2
q_0430	primary_chapter_vernacular_五_00241	2
q_0430	research_research_literature_研究_00395	0
q_0430	research_research_literature_研究_00416	0
q_0430	research_research_literature_研究_00412	0
q_0430	primary_imitation_huaben_三_00030	0
q_0430	research_research_literature_研究_00406	0
q_0430	research_research_literature_研究_00419	0
q_0430	research_research_literature_研究_00405	0
q_0430	research_research_literature_研究_00410	0
q_0430	research_research_literature_研究_00414	0
q_0430	research_research_literature_研究_00427	0
q_0431	primary_chapter_vernacular_五_00241	2
q_0431	research_research_literature_研究_00395	0
q_0431	research_research_literature_研究_00414	0
q_0431	research_research_literature_研究_00406	0
q_0431	research_research_literature_研究_00412	0
q_0431	research_research_literature_研究_00416	0
q_0431	research_research_literature_研究_00427	0
q_0431	research_research_literature_研究_00419	0
q_0431	research_research_literature_研究_00426	0
q_0431	research_research_literature_研究_00415	0
q_0431	research_research_literature_研究_00405	0
q_0432	primary_opera_libretto_四_00101	2
q_0432	research_research_literature_研究_00414	0
q_0432	research_research_literature_研究_00406	0
q_0432	primary_chapter_vernacular_五_00265	0
q_0432	research_research_literature_研究_00395	0
q_0432	research_research_literature_研究_00403	0
q_0432	research_research_literature_研究_00416	0
q_0432	research_research_literature_研究_00387	0
q_0432	research_research_literature_研究_00375	0
q_0432	research_research_literature_研究_00394	0
q_0432	research_research_literature_研究_00418	0
q_0433	primary_opera_libretto_四_00101	2
q_0433	research_research_literature_研究_00412	0
q_0433	research_research_literature_研究_00395	0
q_0433	research_research_literature_研究_00414	0
q_0433	research_research_literature_研究_00406	0
q_0433	research_research_literature_研究_00419	0
q_0433	research_research_literature_研究_00411	0
q_0433	research_research_literature_研究_00416	0
q_0433	research_research_literature_研究_00427	0
q_0433	research_research_literature_研究_00426	0
q_0433	research_research_literature_研究_00413	0
q_0434	primary_chapter_vernacular_五_00245	2
q_0434	research_research_literature_研究_00412	0
q_0434	research_research_literature_研究_00411	0
q_0434	research_research_literature_研究_00395	0
q_0434	research_research_literature_研究_00419	0
q_0434	research_research_literature_研究_00406	0
q_0434	research_research_literature_研究_00414	0
q_0434	research_research_literature_研究_00374	0
q_0434	research_research_literature_研究_00427	0
q_0434	research_research_literature_研究_00416	0
q_0434	research_research_literature_研究_00394	0
q_0435	primary_chapter_vernacular_五_00245	2
q_0435	research_research_literature_研究_00370	0
q_0435	research_research_literature_研究_00410	0
q_0435	research_research_literature_研究_00418	0
q_0435	research_research_literature_研究_00427	0
q_0435	research_research_literature_研究_00371	0
q_0435	research_research_literature_研究_00366	0
q_0435	research_research_literature_研究_00376	0
q_0435	research_research_literature_研究_00369	0
q_0435	research_research_literature_研究_00388	0
q_0435	research_research_literature_研究_00425	0
q_0436	primary_chapter_vernacular_五_00301	2
q_0436	research_research_literature_研究_00395	0
q_0436	research_research_literature_研究_00394	0
q_0436	research_research_literature_研究_00414	0
q_0436	research_research_literature_研究_00374	0
q_0436	research_research_literature_研究_00416	0
q_0436	research_research_literature_研究_00427	0
q_0436	research_research_literature_研究_00426	0
q_0436	research_research_literature_研究_00401	0
q_0436	research_research_literature_研究_00406	0
q_0436	primary_chapter_vernacular_五_00265	0
q_0437	primary_chapter_vernacular_五_00301	2
q_0437	research_research_literature_研究_00412	0
q_0437	research_research_literature_研究_00406	0
q_0437	research_research_literature_研究_00395	0
q_0437	research_research_literature_研究_00411	0
q_0437	research_research_literature_研究_00414	0
q_0437	research_research_literature_研究_00419	0
q_0437	research_research_literature_研究_00427	0
q_0437	research_research_literature_研究_00416	0
q_0437	research_research_literature_研究_00425	0
q_0437	research_research_literature_研究_00413	0
q_0438	primary_script_七_00337	2
q_0438	research_research_literature_研究_00395	0
q_0438	research_research_literature_研究_00414	0
q_0438	research_research_literature_研究_00416	0
q_0438	research_research_literature_研究_00394	0
q_0438	research_research_literature_研究_00377	0
q_0438	research_research_literature_研究_00410	0
q_0438	research_research_literature_研究_00415	0
q_0438	research_research_literature_研究_00405	0
q_0438	primary_chapter_vernacular_五_00265	0
q_0438	research_research_literature_研究_00426	0
q_0439	primary_script_七_00337	2
q_0439	research_research_literature_研究_00394	0
q_0439	research_research_literature_研究_00395	0
q_0439	research_research_literature_研究_00396	0
q_0439	research_research_literature_研究_00426	0
q_0439	research_research_literature_研究_00405	0
q_0439	research_research_literature_研究_00377	0
q_0439	research_research_literature_研究_00414	0
q_0439	research_research_literature_研究_00406	0
q_0439	research_research_literature_研究_00410	0
q_0439	research_research_literature_研究_00403	0
