# qrels (augmented) — 原 qrels_daily_deepseek.tsv + LLM judge 补全漏标 chunk (rel=1)
# 格式: query_id	doc_id	relevance
# 新增行来源: judge_zero_recall 判相关但原 qrels 未标(unlabeled)或标0(hard_negative)的 chunk

q_0342	primary_opera_libretto_四_00099	2
q_0342	primary_opera_libretto_四_00100	1
q_0342	primary_opera_libretto_四_00101	2
q_0342	primary_opera_libretto_四_00102	2
q_0342	primary_opera_libretto_四_00103	1
q_0343	primary_opera_libretto_四_00088	1
q_0343	primary_opera_libretto_四_00119	1
q_0343	primary_opera_libretto_四_00131	1
q_0343	primary_opera_libretto_四_00161	1
q_0343	primary_opera_libretto_四_00164	1
q_0343	research_research_literature_研究_00367	1
q_0343	research_research_literature_研究_00371	1
q_0343	research_research_literature_研究_00372	1
q_0343	research_research_literature_研究_00374	1
q_0343	research_research_literature_研究_00379	2
q_0343	research_research_literature_研究_00383	1
q_0343	research_research_literature_研究_00402	1
q_0343	research_research_literature_研究_00403	1
q_0343	research_research_literature_研究_00418	1
q_0343	research_research_literature_研究_00421	1
q_0344	primary_opera_libretto_四_00120	1
q_0344	primary_opera_libretto_四_00160	1
q_0344	primary_opera_libretto_四_00188	1
q_0344	primary_opera_libretto_四_00194	1
q_0344	research_research_literature_研究_00414	1
q_0344	research_research_literature_研究_00415	2
q_0344	research_research_literature_研究_00416	2
q_0344	research_research_literature_研究_00417	2
q_0344	research_research_literature_研究_00418	2
q_0344	research_research_literature_研究_00419	2
q_0344	research_research_literature_研究_00420	2
q_0345	primary_imitation_huaben_三_00023	1
q_0345	primary_imitation_huaben_三_00024	2
q_0345	primary_imitation_huaben_三_00025	2
q_0345	primary_imitation_huaben_三_00026	1
q_0345	primary_imitation_huaben_三_00027	2
q_0345	primary_imitation_huaben_三_00032	1
q_0346	primary_opera_libretto_四_00145	2
q_0347	primary_script_七_00326	1
q_0347	primary_script_七_00357	2
q_0347	primary_script_七_00358	1
q_0347	research_research_literature_研究_00379	2
q_0348	primary_chapter_vernacular_五_00268	1
q_0348	primary_chapter_vernacular_五_00269	2
q_0348	primary_chapter_vernacular_五_00270	2
q_0348	primary_chapter_vernacular_五_00271	1
q_0348	primary_chapter_vernacular_五_00272	1
q_0349	primary_imitation_huaben_三_00022	2
q_0349	primary_imitation_huaben_三_00023	2
q_0349	primary_imitation_huaben_三_00024	2
q_0349	primary_imitation_huaben_三_00025	2
q_0350	primary_imitation_huaben_三_00053	1
q_0350	primary_imitation_huaben_三_00060	2
q_0350	primary_imitation_huaben_三_00061	1
q_0350	primary_imitation_huaben_三_00062	2
q_0350	primary_imitation_huaben_三_00063	2
q_0351	primary_opera_libretto_四_00075	1
q_0351	primary_opera_libretto_四_00083	2
q_0351	research_research_literature_研究_00399	1
q_0352	primary_script_七_00326	2
q_0352	primary_script_七_00327	1
q_0352	primary_script_七_00328	1
q_0352	primary_script_七_00357	1
q_0352	research_research_literature_研究_00375	2
q_0353	primary_chapter_vernacular_五_00259	1
q_0353	primary_chapter_vernacular_五_00260	2
q_0353	primary_chapter_vernacular_五_00261	1
q_0353	primary_chapter_vernacular_五_00263	2
q_0353	primary_chapter_vernacular_五_00264	2
q_0354	primary_opera_libretto_四_00073	2
q_0354	primary_opera_libretto_四_00152	2
q_0354	research_research_literature_研究_00418	2
q_0355	primary_chapter_vernacular_五_00222	1
q_0355	primary_imitation_huaben_三_00032	1
q_0355	primary_opera_libretto_四_00082	2
q_0355	primary_opera_libretto_四_00083	1
q_0355	primary_opera_libretto_四_00109	1
q_0356	primary_imitation_huaben_三_00055	1
q_0356	primary_imitation_huaben_三_00060	1
q_0356	primary_opera_libretto_四_00160	2
q_0356	primary_opera_libretto_四_00161	1
q_0356	primary_opera_libretto_四_00162	2
q_0356	primary_opera_libretto_四_00163	2
q_0356	primary_opera_libretto_四_00166	1
q_0356	primary_script_七_00357	1
q_0356	primary_script_七_00361	1
q_0357	primary_script_七_00341	1
q_0357	primary_script_七_00342	1
q_0357	primary_script_七_00343	1
q_0357	primary_script_七_00344	2
q_0357	primary_script_七_00345	2
q_0357	primary_script_七_00346	2
q_0357	primary_script_七_00347	2
q_0357	primary_script_七_00348	2
q_0357	primary_script_七_00363	1
q_0358	primary_imitation_huaben_三_00047	1
q_0358	primary_opera_libretto_四_00065	1
q_0358	primary_opera_libretto_四_00164	1
q_0358	primary_opera_libretto_四_00193	1
q_0358	primary_opera_libretto_四_00199	2
q_0358	research_research_literature_研究_00402	1
q_0358	research_research_literature_研究_00406	2
q_0358	research_research_literature_研究_00414	1
q_0358	research_research_literature_研究_00425	1
q_0359	primary_imitation_huaben_三_00028	1
q_0359	primary_opera_libretto_四_00087	2
q_0359	primary_opera_libretto_四_00088	2
q_0359	primary_opera_libretto_四_00089	2
q_0359	primary_opera_libretto_四_00090	2
q_0359	primary_script_七_00326	1
q_0359	primary_script_七_00327	1
q_0359	primary_script_七_00329	1
q_0360	primary_chapter_vernacular_五_00241	1
q_0360	primary_chapter_vernacular_五_00242	2
q_0360	primary_chapter_vernacular_五_00243	1
q_0360	primary_chapter_vernacular_五_00244	1
q_0360	primary_chapter_vernacular_五_00245	2
q_0360	primary_script_七_00341	1
q_0360	primary_script_七_00344	1
q_0361	primary_chapter_vernacular_五_00307	1
q_0361	primary_chapter_vernacular_五_00309	1
q_0361	primary_chapter_vernacular_五_00310	1
q_0361	primary_opera_libretto_四_00187	1
q_0361	primary_opera_libretto_四_00188	2
q_0361	primary_opera_libretto_四_00189	1
q_0361	primary_opera_libretto_四_00190	1
q_0361	primary_opera_libretto_四_00191	1
q_0361	primary_opera_libretto_四_00192	1
q_0361	primary_opera_libretto_四_00193	1
q_0362	primary_chapter_vernacular_五_00241	1
q_0362	primary_chapter_vernacular_五_00274	1
q_0362	primary_chapter_vernacular_五_00277	1
q_0362	primary_chapter_vernacular_五_00278	1
q_0362	primary_chapter_vernacular_五_00280	1
q_0362	primary_chapter_vernacular_五_00290	2
q_0362	primary_chapter_vernacular_五_00292	2
q_0362	primary_chapter_vernacular_五_00293	2
q_0362	primary_chapter_vernacular_五_00294	2
q_0362	primary_chapter_vernacular_五_00295	1
q_0362	primary_imitation_huaben_三_00061	1
q_0362	primary_opera_libretto_四_00157	1
q_0362	primary_opera_libretto_四_00158	1
q_0362	primary_opera_libretto_四_00179	1
q_0362	primary_opera_libretto_四_00186	1
q_0362	research_research_literature_研究_00411	1
q_0362	research_research_literature_研究_00426	1
q_0363	primary_opera_libretto_四_00158	2
q_0363	primary_opera_libretto_四_00159	2
q_0363	primary_opera_libretto_四_00160	2
q_0363	primary_opera_libretto_四_00161	1
q_0363	primary_opera_libretto_四_00162	2
q_0363	primary_opera_libretto_四_00171	1
q_0363	research_research_literature_研究_00400	1
q_0364	primary_opera_libretto_四_00071	1
q_0364	primary_opera_libretto_四_00170	1
q_0364	research_research_literature_研究_00386	1
q_0364	research_research_literature_研究_00387	1
q_0364	research_research_literature_研究_00418	1
q_0364	research_research_literature_研究_00422	1
q_0364	research_research_literature_研究_00426	2
q_0364	research_research_literature_研究_00427	1
q_0365	research_research_literature_研究_00400	2
q_0365	research_research_literature_研究_00401	2
q_0365	research_research_literature_研究_00402	1
q_0365	research_research_literature_研究_00403	1
q_0365	research_research_literature_研究_00404	2
q_0365	research_research_literature_研究_00405	1
q_0365	research_research_literature_研究_00416	1
q_0366	primary_chapter_vernacular_五_00277	1
q_0366	primary_chapter_vernacular_五_00278	2
q_0366	primary_chapter_vernacular_五_00279	1
q_0366	primary_chapter_vernacular_五_00280	1
q_0366	primary_chapter_vernacular_五_00281	1
q_0366	primary_chapter_vernacular_五_00292	1
q_0366	primary_opera_libretto_四_00065	2
q_0366	primary_opera_libretto_四_00068	2
q_0366	primary_opera_libretto_四_00077	1
q_0366	primary_opera_libretto_四_00135	1
q_0366	primary_opera_libretto_四_00145	2
q_0366	primary_opera_libretto_四_00147	1
q_0366	primary_opera_libretto_四_00151	1
q_0366	primary_opera_libretto_四_00180	2
q_0366	research_research_literature_研究_00412	1
q_0366	research_research_literature_研究_00415	1
q_0367	primary_opera_libretto_四_00066	2
q_0367	primary_opera_libretto_四_00067	2
q_0367	primary_opera_libretto_四_00068	2
q_0367	primary_opera_libretto_四_00069	2
q_0367	primary_opera_libretto_四_00071	2
q_0367	primary_opera_libretto_四_00072	2
q_0368	primary_opera_libretto_四_00072	1
q_0368	primary_opera_libretto_四_00132	1
q_0368	primary_opera_libretto_四_00133	1
q_0368	primary_opera_libretto_四_00137	1
q_0368	primary_opera_libretto_四_00170	1
q_0368	primary_opera_libretto_四_00172	1
q_0368	primary_opera_libretto_四_00173	1
q_0368	primary_opera_libretto_四_00174	1
q_0368	primary_opera_libretto_四_00175	1
q_0368	primary_opera_libretto_四_00176	2
q_0368	primary_opera_libretto_四_00177	1
q_0368	primary_opera_libretto_四_00179	1
q_0368	primary_opera_libretto_四_00180	1
q_0368	primary_opera_libretto_四_00186	1
q_0368	primary_script_七_00363	1
q_0368	research_research_literature_研究_00415	1
q_0369	primary_chapter_vernacular_五_00280	1
q_0369	primary_chapter_vernacular_五_00282	1
q_0369	primary_opera_libretto_四_00151	1
q_0369	primary_opera_libretto_四_00155	2
q_0369	primary_opera_libretto_四_00161	1
q_0369	primary_opera_libretto_四_00168	1
q_0369	primary_script_七_00352	1
q_0370	primary_chapter_vernacular_五_00289	2
q_0371	research_research_literature_研究_00371	1
q_0371	research_research_literature_研究_00372	1
q_0371	research_research_literature_研究_00373	1
q_0371	research_research_literature_研究_00376	1
q_0371	research_research_literature_研究_00379	1
q_0371	research_research_literature_研究_00381	2
q_0371	research_research_literature_研究_00382	1
q_0371	research_research_literature_研究_00383	1
q_0371	research_research_literature_研究_00384	1
q_0371	research_research_literature_研究_00385	1
q_0371	research_research_literature_研究_00386	2
q_0371	research_research_literature_研究_00387	1
q_0371	research_research_literature_研究_00388	2
q_0371	research_research_literature_研究_00394	1
q_0371	research_research_literature_研究_00396	1
q_0371	research_research_literature_研究_00402	1
q_0371	research_research_literature_研究_00408	1
q_0371	research_research_literature_研究_00412	1
q_0371	research_research_literature_研究_00416	1
q_0372	primary_chapter_vernacular_五_00292	1
q_0372	primary_opera_libretto_四_00073	2
q_0372	primary_opera_libretto_四_00174	1
q_0372	primary_opera_libretto_四_00180	1
q_0372	primary_opera_libretto_四_00198	1
q_0372	primary_opera_libretto_四_00199	1
q_0372	primary_script_七_00355	1
q_0372	research_research_literature_研究_00406	1
