# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0034	primary_chapter_vernacular_五_00300	0
q_0034	primary_huaben_二_00014	0
q_0034	primary_opera_libretto_四_00199	0
q_0034	primary_huaben_二_00019	0
q_0034	primary_script_七_00331	0
q_0034	research_research_literature_研究_00406	0
q_0034	primary_opera_libretto_四_00107	0
q_0034	primary_opera_libretto_四_00136	0
q_0034	primary_huaben_二_00013	0
q_0034	primary_imitation_huaben_三_00061	0
q_0034	primary_opera_libretto_四_00167	0
q_0034	primary_opera_libretto_四_00099	0
q_0034	research_research_literature_研究_00391	0
q_0035	primary_chapter_vernacular_五_00246	2
q_0035	primary_chapter_vernacular_五_00247	2
q_0035	primary_chapter_vernacular_五_00248	2
q_0035	primary_chapter_vernacular_五_00249	2
q_0035	primary_chapter_vernacular_五_00252	0
q_0035	primary_chapter_vernacular_五_00256	0
q_0035	primary_chapter_vernacular_五_00259	0
q_0035	primary_chapter_vernacular_五_00260	0
q_0035	primary_chapter_vernacular_五_00251	0
q_0035	research_research_literature_研究_00415	0
q_0035	research_research_literature_研究_00419	0
q_0035	primary_chapter_vernacular_五_00225	0
q_0035	primary_opera_libretto_四_00104	0
q_0035	primary_chapter_vernacular_五_00266	0
q_0035	primary_chapter_vernacular_五_00214	0
q_0035	research_research_literature_研究_00412	0
q_0035	primary_chapter_vernacular_五_00282	0
q_0035	primary_chapter_vernacular_五_00212	0
q_0035	research_research_literature_研究_00413	0
q_0036	primary_chapter_vernacular_五_00206	2
q_0036	primary_chapter_vernacular_五_00207	2
q_0036	primary_chapter_vernacular_五_00208	2
q_0036	research_research_literature_研究_00372	0
q_0036	research_research_literature_研究_00425	0
q_0036	research_research_literature_研究_00401	0
q_0036	research_research_literature_研究_00421	0
q_0036	research_research_literature_研究_00375	0
q_0036	research_research_literature_研究_00426	0
q_0036	research_research_literature_研究_00414	0
q_0036	research_research_literature_研究_00418	0
q_0036	research_research_literature_研究_00424	0
q_0036	research_research_literature_研究_00388	0
q_0036	research_research_literature_研究_00419	0
q_0036	research_research_literature_研究_00422	0
q_0036	research_research_literature_研究_00398	0
q_0036	research_research_literature_研究_00427	0
q_0036	research_research_literature_研究_00394	0
q_0037	primary_opera_libretto_四_00073	2
q_0037	primary_opera_libretto_四_00074	2
q_0037	primary_opera_libretto_四_00075	2
q_0037	primary_opera_libretto_四_00076	2
q_0037	primary_opera_libretto_四_00077	2
q_0037	primary_opera_libretto_四_00078	2
q_0037	primary_opera_libretto_四_00079	2
q_0037	primary_opera_libretto_四_00180	0
q_0037	research_research_literature_研究_00377	0
q_0037	research_research_literature_研究_00372	0
q_0037	primary_opera_libretto_四_00181	0
q_0037	research_research_literature_研究_00394	0
q_0037	research_research_literature_研究_00374	0
q_0037	research_research_literature_研究_00406	0
q_0037	primary_opera_libretto_四_00083	0
q_0037	research_research_literature_研究_00387	0
q_0037	research_research_literature_研究_00375	0
q_0037	research_research_literature_研究_00411	0
q_0037	research_research_literature_研究_00405	0
q_0037	primary_opera_libretto_四_00182	0
q_0037	research_research_literature_研究_00410	0
q_0037	research_research_literature_研究_00371	0
q_0038	primary_imitation_huaben_三_00060	2
q_0038	primary_imitation_huaben_三_00061	2
q_0038	primary_imitation_huaben_三_00062	2
q_0038	primary_imitation_huaben_三_00063	2
q_0038	research_research_literature_研究_00406	0
q_0038	primary_opera_libretto_四_00161	0
q_0038	primary_chapter_vernacular_五_00293	0
q_0038	research_research_literature_研究_00413	0
q_0038	primary_imitation_huaben_三_00052	0
q_0038	primary_imitation_huaben_三_00047	0
q_0038	primary_imitation_huaben_三_00056	0
q_0038	primary_imitation_huaben_三_00025	0
q_0038	primary_chapter_vernacular_五_00292	0
q_0038	primary_chapter_vernacular_五_00297	0
q_0038	primary_opera_libretto_四_00180	0
q_0038	primary_imitation_huaben_三_00043	0
q_0038	primary_imitation_huaben_三_00039	0
q_0038	primary_opera_libretto_四_00071	0
q_0038	primary_imitation_huaben_三_00053	0
q_0039	primary_opera_libretto_四_00071	2
q_0039	primary_opera_libretto_四_00072	2
q_0039	primary_opera_libretto_四_00073	2
q_0039	research_research_literature_研究_00414	0
q_0039	research_research_literature_研究_00406	0
q_0039	primary_imitation_huaben_三_00062	0
q_0039	research_research_literature_研究_00375	0
q_0039	research_research_literature_研究_00371	0
q_0039	research_research_literature_研究_00427	0
q_0039	research_research_literature_研究_00425	0
q_0039	research_research_literature_研究_00426	0
q_0039	research_research_literature_研究_00419	0
q_0039	research_research_literature_研究_00405	0
q_0039	research_research_literature_研究_00409	0
q_0039	research_research_literature_研究_00387	0
q_0039	research_research_literature_研究_00418	0
q_0039	research_research_literature_研究_00370	0
q_0039	research_research_literature_研究_00412	0
q_0040	primary_imitation_huaben_三_00020	2
q_0040	primary_imitation_huaben_三_00021	2
q_0040	primary_imitation_huaben_三_00022	2
q_0040	primary_imitation_huaben_三_00023	2
q_0040	primary_imitation_huaben_三_00024	2
q_0040	primary_imitation_huaben_三_00025	2
q_0040	primary_imitation_huaben_三_00026	2
q_0040	research_research_literature_研究_00374	0
q_0040	research_research_literature_研究_00412	0
q_0040	research_research_literature_研究_00379	0
q_0040	primary_imitation_huaben_三_00047	0
q_0040	research_research_literature_研究_00372	0
q_0040	primary_imitation_huaben_三_00039	0
q_0040	research_research_literature_研究_00413	0
q_0040	research_research_literature_研究_00414	0
q_0040	primary_imitation_huaben_三_00060	0
q_0040	primary_imitation_huaben_三_00056	0
q_0040	research_research_literature_研究_00406	0
q_0040	primary_imitation_huaben_三_00030	0
q_0040	research_research_literature_研究_00423	0
q_0040	research_research_literature_研究_00388	0
q_0040	primary_imitation_huaben_三_00036	0
q_0041	primary_chapter_vernacular_五_00242	2
q_0041	primary_chapter_vernacular_五_00243	2
q_0041	primary_chapter_vernacular_五_00244	2
q_0041	primary_chapter_vernacular_五_00245	2
q_0041	primary_chapter_vernacular_五_00246	2
q_0041	research_research_literature_研究_00415	0
q_0041	research_research_literature_研究_00423	0
q_0041	research_research_literature_研究_00377	0
q_0041	research_research_literature_研究_00412	0
q_0041	research_research_literature_研究_00413	0
q_0041	research_research_literature_研究_00406	0
q_0041	primary_imitation_huaben_三_00062	0
q_0041	research_research_literature_研究_00379	0
q_0041	research_research_literature_研究_00398	0
q_0041	primary_imitation_huaben_三_00047	0
q_0041	primary_imitation_huaben_三_00039	0
q_0041	primary_script_七_00351	0
q_0041	primary_imitation_huaben_三_00025	0
q_0041	primary_imitation_huaben_三_00036	0
q_0041	primary_imitation_huaben_三_00052	0
q_0042	research_research_literature_研究_00401	0
q_0042	research_research_literature_研究_00413	0
q_0042	research_research_literature_研究_00387	0
q_0042	research_research_literature_研究_00395	0
q_0042	research_research_literature_研究_00408	0
q_0042	research_research_literature_研究_00400	0
q_0042	research_research_literature_研究_00406	0
q_0042	research_research_literature_研究_00411	0
q_0042	research_research_literature_研究_00377	0
q_0042	research_research_literature_研究_00388	0
q_0042	research_research_literature_研究_00415	0
q_0042	research_research_literature_研究_00412	0
q_0042	research_research_literature_研究_00419	0
q_0042	research_research_literature_研究_00375	0
q_0042	research_research_literature_研究_00414	0
q_0043	primary_opera_libretto_四_00174	2
q_0043	primary_opera_libretto_四_00175	2
q_0043	primary_opera_libretto_四_00176	2
q_0043	primary_opera_libretto_四_00177	2
q_0043	primary_opera_libretto_四_00178	2
q_0043	primary_opera_libretto_四_00179	2
q_0043	research_research_literature_研究_00406	0
q_0043	research_research_literature_研究_00372	0
q_0043	research_research_literature_研究_00414	0
q_0043	research_research_literature_研究_00427	0
q_0043	research_research_literature_研究_00412	0
q_0043	research_research_literature_研究_00424	0
q_0043	research_research_literature_研究_00411	0
q_0043	research_research_literature_研究_00405	0
q_0043	research_research_literature_研究_00413	0
q_0043	research_research_literature_研究_00419	0
q_0043	research_research_literature_研究_00374	0
q_0043	research_research_literature_研究_00426	0
q_0043	research_research_literature_研究_00371	0
q_0043	research_research_literature_研究_00375	0
q_0043	research_research_literature_研究_00398	0
q_0044	primary_opera_libretto_四_00083	2
q_0044	primary_opera_libretto_四_00084	2
q_0044	primary_opera_libretto_四_00085	2
q_0044	research_research_literature_研究_00400	0
q_0044	research_research_literature_研究_00414	0
q_0044	research_research_literature_研究_00394	0
q_0044	primary_imitation_huaben_三_00030	0
q_0044	research_research_literature_研究_00406	0
q_0044	research_research_literature_研究_00377	0
q_0044	research_research_literature_研究_00401	0
q_0044	research_research_literature_研究_00388	0
q_0044	research_research_literature_研究_00412	0
q_0044	research_research_literature_研究_00413	0
q_0044	research_research_literature_研究_00408	0
q_0044	research_research_literature_研究_00398	0
q_0044	research_research_literature_研究_00379	0
q_0044	research_research_literature_研究_00411	0
q_0044	research_research_literature_研究_00415	0
q_0045	research_research_literature_研究_00404	2
q_0045	research_research_literature_研究_00405	2
q_0045	research_research_literature_研究_00406	2
q_0045	research_research_literature_研究_00408	2
q_0045	research_research_literature_研究_00409	2
q_0045	research_research_literature_研究_00410	2
q_0045	research_research_literature_研究_00411	2
q_0045	research_research_literature_研究_00402	0
q_0045	research_research_literature_研究_00416	0
q_0045	research_research_literature_研究_00403	0
q_0045	research_research_literature_研究_00414	0
q_0045	research_research_literature_研究_00417	0
q_0045	research_research_literature_研究_00427	0
q_0045	research_research_literature_研究_00387	0
q_0045	research_research_literature_研究_00386	0
q_0045	research_research_literature_研究_00419	0
q_0045	research_research_literature_研究_00371	0
q_0045	research_research_literature_研究_00395	0
q_0045	research_research_literature_研究_00418	0
q_0045	research_research_literature_研究_00421	0
q_0045	research_research_literature_研究_00367	0
q_0045	research_research_literature_研究_00412	0
q_0046	primary_script_七_00349	2
q_0046	primary_script_七_00351	1
q_0046	primary_script_七_00352	2
q_0046	primary_script_七_00353	1
q_0046	primary_script_七_00354	1
q_0046	primary_script_七_00355	1
q_0046	primary_script_七_00356	2
q_0046	research_research_literature_研究_00398	0
q_0046	primary_script_七_00363	0
q_0046	research_research_literature_研究_00423	0
q_0046	primary_script_七_00357	0
q_0046	research_research_literature_研究_00425	0
q_0046	primary_script_七_00364	0
q_0046	primary_script_七_00330	0
q_0046	primary_script_七_00361	0
q_0046	research_research_literature_研究_00417	0
q_0046	research_research_literature_研究_00375	0
q_0046	primary_script_七_00360	0
q_0046	research_research_literature_研究_00427	0
q_0046	research_research_literature_研究_00396	0
q_0046	primary_script_七_00362	0
q_0046	research_research_literature_研究_00418	0
q_0047	primary_script_七_00332	2
q_0047	primary_script_七_00333	2
q_0047	primary_script_七_00334	2
q_0047	primary_script_七_00335	2
q_0047	primary_imitation_huaben_三_00031	0
q_0047	primary_chapter_vernacular_五_00265	0
q_0047	primary_imitation_huaben_三_00047	0
q_0047	primary_imitation_huaben_三_00022	0
q_0047	primary_imitation_huaben_三_00062	0
q_0047	primary_imitation_huaben_三_00043	0
q_0047	research_research_literature_研究_00417	0
q_0047	research_research_literature_研究_00427	0
q_0047	research_research_literature_研究_00423	0
q_0047	research_research_literature_研究_00375	0
q_0047	research_research_literature_研究_00371	0
q_0047	research_research_literature_研究_00426	0
q_0047	research_research_literature_研究_00405	0
q_0047	research_research_literature_研究_00374	0
q_0047	research_research_literature_研究_00418	0
q_0048	primary_opera_libretto_四_00091	2
q_0048	primary_opera_libretto_四_00092	2
q_0048	primary_opera_libretto_四_00093	1
q_0048	primary_opera_libretto_四_00094	2
q_0048	primary_opera_libretto_四_00095	2
q_0048	research_research_literature_研究_00387	0
q_0048	research_research_literature_研究_00414	0
q_0048	research_research_literature_研究_00377	0
q_0048	research_research_literature_研究_00400	0
q_0048	research_research_literature_研究_00372	0
q_0048	research_research_literature_研究_00408	0
q_0048	primary_script_七_00332	0
q_0048	research_research_literature_研究_00382	0
q_0048	research_research_literature_研究_00413	0
q_0048	primary_imitation_huaben_三_00031	0
q_0048	primary_opera_libretto_四_00149	0
q_0048	research_research_literature_研究_00406	0
q_0048	research_research_literature_研究_00416	0
q_0048	research_research_literature_研究_00370	0
q_0048	primary_opera_libretto_四_00123	0
q_0049	research_research_literature_研究_00392	2
q_0049	research_research_literature_研究_00393	2
q_0049	research_research_literature_研究_00394	2
q_0049	research_research_literature_研究_00401	0
q_0049	research_research_literature_研究_00399	0
q_0049	research_research_literature_研究_00389	0
q_0049	research_research_literature_研究_00395	0
q_0049	research_research_literature_研究_00391	0
q_0049	research_research_literature_研究_00396	0
q_0049	research_research_literature_研究_00367	0
q_0049	research_research_literature_研究_00400	0
q_0049	research_research_literature_研究_00398	0
q_0049	research_research_literature_研究_00390	0
q_0049	research_research_literature_研究_00382	0
q_0049	research_research_literature_研究_00388	0
q_0049	research_research_literature_研究_00379	0
q_0049	research_research_literature_研究_00417	0
q_0049	research_research_literature_研究_00383	0
q_0050	research_research_literature_研究_00413	0
q_0050	research_research_literature_研究_00414	0
q_0050	research_research_literature_研究_00415	0
q_0050	primary_imitation_huaben_三_00039	0
q_0050	primary_imitation_huaben_三_00047	0
q_0050	research_research_literature_研究_00412	0
q_0050	research_research_literature_研究_00406	0
q_0050	research_research_literature_研究_00374	0
q_0050	research_research_literature_研究_00371	0
q_0050	primary_imitation_huaben_三_00028	0
q_0050	research_research_literature_研究_00405	0
q_0050	primary_imitation_huaben_三_00030	0
q_0050	primary_imitation_huaben_三_00043	0
q_0050	primary_imitation_huaben_三_00036	0
q_0050	primary_imitation_huaben_三_00025	0
